elapsed,lat,lon,dst,spd,pace,hr,gaspd,gap
1214,-31.92833098,115.7997763,3817.92,3.294,303.5822708,184,3.294,303.5822708
1215,-31.92835109,115.7997983,3820.97,3.284,304.5066991,183,3.284,304.5066991
1216,-31.92837213,115.7998215,3824.16,3.284,304.5066991,184,3.284,304.5066991
1217,-31.92839351,115.7998415,3827.19,3.275,305.3435115,184,3.275,305.3435115
1218,-31.92841656,115.7998648,3830.56,3.275,305.3435115,184,3.275,305.3435115
1219,-31.92844044,115.7998857,3833.86,3.275,305.3435115,184,3.275,305.3435115
1220,-31.92846341,115.7999078,3837.13,3.266,306.1849357,184,3.266,306.1849357
1221,-31.92848906,115.7999405,3841.28,3.266,306.1849357,184,3.266,306.1849357
1222,-31.92850951,115.7999648,3844.47,3.266,306.1849357,184,3.266,306.1849357
1223,-31.92852762,115.8000022,3848.34,3.266,306.1849357,183,3.266,306.1849357
1224,-31.92854865,115.8000327,3852.04,3.266,306.1849357,184,3.266,306.1849357
1225,-31.92856659,115.8000613,3855.39,3.266,306.1849357,184,3.266,306.1849357
1226,-31.9285821,115.800095,3858.99,3.266,306.1849357,183,3.266,306.1849357
1227,-31.92859987,115.8001276,3862.63,3.275,305.3435115,183,3.275,305.3435115
1228,-31.92861982,115.8001622,3866.59,3.275,305.3435115,183,3.275,305.3435115
1229,-31.92863809,115.8001979,3870.51,3.284,304.5066991,183,3.284,304.5066991
1230,-31.92865376,115.8002364,3874.55,3.294,303.5822708,183,3.294,303.5822708
1231,-31.92866449,115.8002714,3878.06,3.303,302.7550711,183,3.303,302.7550711
1232,-31.92867329,115.8003066,3881.52,3.312,301.9323671,182,3.312,301.9323671
1233,-31.92867958,115.8003423,3884.96,3.322,301.0234798,181,3.322,301.0234798
1234,-31.92868327,115.8003792,3888.48,3.322,301.0234798,180,3.322,301.0234798
1235,-31.92868486,115.8004101,3891.4,3.331,300.2101471,180,3.331,300.2101471
1236,-31.92868905,115.8004501,3895.22,3.34,299.4011976,179,3.34,299.4011976
1237,-31.92869115,115.8004881,3898.82,3.35,298.5074627,178,3.35,298.5074627
1238,-31.92868796,115.8005254,3902.37,3.35,298.5074627,178,3.35,298.5074627
1239,-31.92868335,115.8005642,3906.06,3.359,297.7076511,178,3.359,297.7076511
1240,-31.92867832,115.800602,3909.67,3.368,296.912114,178,3.368,296.912114
1241,-31.92867103,115.8006407,3913.41,3.368,296.912114,179,3.368,296.912114
1242,-31.92866324,115.8006829,3917.5,3.378,296.0331557,178,3.378,296.0331557
1243,-31.92865284,115.8007225,3921.4,3.387,295.2465309,178,3.387,295.2465309
1244,-31.92864278,115.8007622,3925.31,3.396,294.4640754,178,3.396,294.4640754
1245,-31.92863557,115.8008034,3929.28,3.406,293.5995302,178,3.406,293.5995302
1246,-31.92862954,115.8008466,3933.43,3.406,293.5995302,179,3.406,293.5995302
1247,-31.92862686,115.8008884,3937.39,3.424,292.0560748,179,3.424,292.0560748
1248,-31.92862661,115.8009306,3941.38,3.434,291.2055911,180,3.434,291.2055911
1249,-31.92862954,115.8009701,3945.13,3.443,290.4443799,181,3.443,290.4443799
1250,-31.92863239,115.8010102,3948.94,3.452,289.6871379,182,3.452,289.6871379
1251,-31.92863692,115.8010492,3952.65,3.462,288.8503755,182,3.462,288.8503755
1252,-31.9286391,115.8010892,3956.42,3.471,288.1014117,184,3.471,288.1014117
1253,-31.92863625,115.8011285,3960.14,3.48,287.3563218,183,3.48,287.3563218
1254,-31.92862988,115.8011657,3963.72,3.49,286.5329513,184,3.49,286.5329513
1255,-31.92861982,115.8011999,3967.14,3.499,285.7959417,184,3.499,285.7959417
1256,-31.92860414,115.8012308,3970.53,3.508,285.0627138,185,3.508,285.0627138
1257,-31.92858629,115.8012579,3973.77,3.518,284.2524161,185,3.518,284.2524161
1258,-31.9285676,115.8012899,3977.44,3.518,284.2524161,185,3.518,284.2524161
1259,-31.92854748,115.8013214,3981.15,3.527,283.5270768,185,3.527,283.5270768
1260,-31.92852695,115.8013516,3984.79,3.527,283.5270768,185,3.527,283.5270768
1261,-31.92850809,115.801382,3988.35,3.527,283.5270768,186,3.527,283.5270768
1262,-31.92849317,115.8014168,3992.03,3.536,282.8054299,185,3.536,282.8054299
1263,-31.92848219,115.8014529,3995.65,3.536,282.8054299,185,3.536,282.8054299
1264,-31.92847573,115.8014872,3998.97,3.546,282.0078962,185,3.546,282.0078962
1265,-31.92847615,115.8015215,4002.22,3.546,282.0078962,185,3.546,282.0078962
1266,-31.92847816,115.8015576,4005.63,3.546,282.0078962,185,3.546,282.0078962
1267,-31.92848252,115.8015958,4009.26,3.546,282.0078962,185,3.546,282.0078962
1268,-31.9284904,115.8016329,4012.87,3.546,282.0078962,184,3.546,282.0078962
1269,-31.92850063,115.8016685,4016.42,3.546,282.0078962,184,3.546,282.0078962
1270,-31.92851764,115.8017068,4020.44,3.546,282.0078962,184,3.546,282.0078962
1271,-31.92853684,115.8017412,4024.32,3.546,282.0078962,183,3.546,282.0078962
1272,-31.92855913,115.8017731,4028.2,3.555,281.2939522,183,3.555,281.2939522
1273,-31.9285795,115.8018038,4031.87,3.555,281.2939522,183,3.555,281.2939522
1274,-31.92860213,115.8018353,4035.77,3.555,281.2939522,183,3.555,281.2939522
1275,-31.92862694,115.8018646,4039.67,3.564,280.5836139,184,3.564,280.5836139
1276,-31.9286515,115.8018952,4043.64,3.564,280.5836139,184,3.564,280.5836139
1277,-31.92867815,115.8019248,4047.71,3.574,279.798545,184,3.574,279.798545
1278,-31.92869877,115.8019488,4050.93,3.574,279.798545,184,3.574,279.798545
1279,-31.92871596,115.801975,4054.04,3.583,279.0957298,184,3.583,279.0957298
1280,-31.92873264,115.8020029,4057.26,3.592,278.3964365,185,3.592,278.3964365
1281,-31.92875108,115.8020315,4060.65,3.592,278.3964365,184,3.592,278.3964365
1282,-31.92877061,115.8020624,4064.29,3.592,278.3964365,185,3.592,278.3964365
1283,-31.92878938,115.8020927,4067.83,3.592,278.3964365,185,3.592,278.3964365
1284,-31.92880791,115.8021203,4071.15,3.592,278.3964365,186,3.592,278.3964365
1285,-31.92882492,115.8021502,4074.54,3.592,278.3964365,185,3.592,278.3964365
1286,-31.92884194,115.8021808,4078,3.592,278.3964365,184,3.592,278.3964365
1287,-31.92885627,115.8022098,4081.15,3.592,278.3964365,185,3.592,278.3964365
1288,-31.92886733,115.8022383,4084.12,3.583,279.0957298,186,3.583,279.0957298
1289,-31.92887748,115.8022729,4087.57,3.583,279.0957298,185,3.583,279.0957298
1290,-31.92888695,115.8023103,4091.26,3.583,279.0957298,185,3.583,279.0957298
1291,-31.92889768,115.8023481,4095.03,3.574,279.798545,185,3.574,279.798545
1292,-31.92890556,115.8023871,4098.82,3.574,279.798545,186,3.574,279.798545
1293,-31.9289131,115.8024261,4102.6,3.574,279.798545,186,3.574,279.798545
1294,-31.9289188,115.8024652,4106.34,3.574,279.798545,186,3.574,279.798545
1295,-31.92892316,115.802498,4109.49,3.574,279.798545,185,3.574,279.798545
1296,-31.92892517,115.8025311,4112.63,3.574,279.798545,185,3.574,279.798545
1297,-31.92892634,115.8025669,4116.02,3.574,279.798545,185,3.574,279.798545
1298,-31.92892919,115.8026001,4119.18,3.564,280.5836139,185,3.564,280.5836139
1299,-31.9289302,115.8026369,4122.65,3.564,280.5836139,184,3.564,280.5836139
1300,-31.92892718,115.8026694,4125.74,3.555,281.2939522,185,3.555,281.2939522
1301,-31.92892534,115.8027023,4128.85,3.555,281.2939522,184,3.555,281.2939522
1302,-31.9289255,115.8027346,4131.91,3.546,282.0078962,184,3.546,282.0078962
1303,-31.92892509,115.8027673,4135,3.536,282.8054299,184,3.536,282.8054299
1304,-31.92892333,115.8028074,4138.79,3.536,282.8054299,185,3.536,282.8054299
1305,-31.92892207,115.8028445,4142.31,3.527,283.5270768,184,3.527,283.5270768
1306,-31.92892173,115.8028826,4145.9,3.518,284.2524161,185,3.518,284.2524161
1307,-31.92892333,115.8029203,4149.47,3.508,285.0627138,185,3.508,285.0627138
1308,-31.92892425,115.8029583,4153.07,3.508,285.0627138,184,3.508,285.0627138
1309,-31.92892458,115.8029924,4156.29,3.508,285.0627138,184,3.508,285.0627138
1310,-31.92892685,115.8030273,4159.6,3.499,285.7959417,185,3.499,285.7959417
1311,-31.92892819,115.8030616,4162.85,3.499,285.7959417,185,3.499,285.7959417
1312,-31.9289312,115.8030949,4166.01,3.499,285.7959417,184,3.499,285.7959417
1313,-31.92893322,115.8031267,4169.02,3.49,286.5329513,184,3.49,286.5329513
1314,-31.92893255,115.8031572,4171.9,3.49,286.5329513,184,3.49,286.5329513
1315,-31.92893028,115.8031915,4175.15,3.48,287.3563218,184,3.48,287.3563218
1316,-31.92892961,115.8032236,4178.19,3.471,288.1014117,184,3.471,288.1014117
1317,-31.92893288,115.8032533,4181.01,3.471,288.1014117,184,3.471,288.1014117
1318,-31.92893841,115.8032878,4184.3,3.462,288.8503755,184,3.462,288.8503755
1319,-31.92894327,115.8033208,4187.46,3.452,289.6871379,183,3.452,289.6871379
1320,-31.92894679,115.8033499,4190.24,3.443,290.4443799,184,3.443,290.4443799
1321,-31.92895249,115.803378,4192.97,3.434,291.2055911,184,3.434,291.2055911
1322,-31.92895912,115.8034132,4196.37,3.424,292.0560748,184,3.424,292.0560748
1323,-31.92896557,115.8034471,4199.65,3.415,292.8257687,183,3.415,292.8257687
1324,-31.92897152,115.8034803,4202.86,3.406,293.5995302,185,3.406,293.5995302
1325,-31.92897613,115.8035119,4205.87,3.396,294.4640754,184,3.396,294.4640754
1326,-31.928983,115.8035442,4209.02,3.387,295.2465309,184,3.387,295.2465309
1327,-31.92898803,115.8035757,4212.03,3.387,295.2465309,184,3.387,295.2465309
1328,-31.92899507,115.8036095,4215.31,3.378,296.0331557,184,3.378,296.0331557
1329,-31.9289996,115.8036448,4218.64,3.368,296.912114,185,3.368,296.912114
1330,-31.9290001,115.803682,4222.14,3.368,296.912114,185,3.368,296.912114
1331,-31.92900321,115.8037152,4225.3,3.359,297.7076511,184,3.359,297.7076511
1332,-31.92900622,115.8037508,4228.68,3.35,298.5074627,185,3.35,298.5074627
1333,-31.92901494,115.8037884,4232.32,3.35,298.5074627,185,3.35,298.5074627
1334,-31.92902282,115.803826,4235.98,3.35,298.5074627,185,3.35,298.5074627
1335,-31.92903866,115.8038602,4239.65,3.35,298.5074627,185,3.35,298.5074627
1336,-31.9290623,115.8038942,4243.78,3.35,298.5074627,184,3.35,298.5074627
1337,-31.92908853,115.803928,4248.02,3.35,298.5074627,184,3.35,298.5074627
1338,-31.92912055,115.8039613,4252.74,3.35,298.5074627,185,3.35,298.5074627
1339,-31.92915089,115.8039864,4256.72,3.359,297.7076511,185,3.359,297.7076511
1340,-31.92918467,115.8040068,4260.84,3.368,296.912114,184,3.368,296.912114
1341,-31.92921669,115.8040193,4264.57,3.378,296.0331557,184,3.378,296.0331557
1342,-31.92924896,115.8040384,4268.48,3.387,295.2465309,184,3.387,295.2465309
1343,-31.92928098,115.8040519,4272.18,3.406,293.5995302,185,3.406,293.5995302
1344,-31.92931183,115.8040637,4275.75,3.415,292.8257687,185,3.415,292.8257687
1345,-31.9293415,115.8040803,4279.29,3.424,292.0560748,184,3.424,292.0560748
1346,-31.9293731,115.8040925,4282.98,3.434,291.2055911,185,3.434,291.2055911
1347,-31.92940327,115.8041114,4286.72,3.443,290.4443799,185,3.443,290.4443799
1348,-31.92943362,115.8041236,4290.26,3.452,289.6871379,185,3.452,289.6871379
1349,-31.92946781,115.8041335,4294.15,3.462,288.8503755,185,3.462,288.8503755
1350,-31.9294995,115.8041402,4297.72,3.471,288.1014117,185,3.471,288.1014117
1351,-31.92953269,115.8041477,4301.46,3.48,287.3563218,184,3.48,287.3563218
1352,-31.9295658,115.804156,4305.2,3.49,286.5329513,185,3.49,286.5329513
1353,-31.92959849,115.804163,4308.88,3.499,285.7959417,184,3.499,285.7959417
1354,-31.92963252,115.804171,4312.73,3.508,285.0627138,184,3.508,285.0627138
1355,-31.92966336,115.8041763,4316.19,3.508,285.0627138,183,3.508,285.0627138
1356,-31.92969387,115.8041828,4319.63,3.518,284.2524161,184,3.518,284.2524161
1357,-31.92971835,115.804192,4322.45,3.527,283.5270768,184,3.527,283.5270768
1358,-31.92973687,115.8042069,4324.93,3.527,283.5270768,184,3.527,283.5270768
1359,-31.92975347,115.8042295,4327.74,3.536,282.8054299,185,3.536,282.8054299
1360,-31.92976085,115.8042544,4330.23,3.527,283.5270768,184,3.527,283.5270768
1361,-31.92976428,115.8042828,4332.94,3.527,283.5270768,184,3.527,283.5270768
1362,-31.92976328,115.8043111,4335.62,3.518,284.2524161,183,3.518,284.2524161
1363,-31.92976017,115.8043401,4338.38,3.508,285.0627138,184,3.508,285.0627138
1364,-31.92975791,115.8043718,4341.38,3.499,285.7959417,184,3.499,285.7959417
1365,-31.92975741,115.8044062,4344.63,3.49,286.5329513,184,3.49,286.5329513
1366,-31.92975925,115.804442,4348.03,3.48,287.3563218,184,3.48,287.3563218
1367,-31.92976076,115.8044777,4351.41,3.471,288.1014117,184,3.471,288.1014117
1368,-31.92976302,115.8045118,4354.63,3.462,288.8503755,184,3.462,288.8503755
1369,-31.92976168,115.8045455,4357.82,3.452,289.6871379,185,3.452,289.6871379
1370,-31.92975841,115.8045783,4360.95,3.443,290.4443799,185,3.443,290.4443799
1371,-31.9297528,115.8046103,4364.03,3.434,291.2055911,185,3.434,291.2055911
1372,-31.92974752,115.8046436,4367.24,3.424,292.0560748,185,3.424,292.0560748
1373,-31.92974249,115.8046775,4370.48,3.415,292.8257687,185,3.415,292.8257687
1374,-31.9297378,115.8047123,4373.81,3.415,292.8257687,186,3.415,292.8257687
1375,-31.92973394,115.8047484,4377.24,3.406,293.5995302,185,3.406,293.5995302
1376,-31.9297279,115.8047845,4380.72,3.396,294.4640754,185,3.396,294.4640754
1377,-31.92972003,115.8048215,4384.32,3.396,294.4640754,185,3.396,294.4640754
1378,-31.92971474,115.8048596,4387.96,3.387,295.2465309,186,3.387,295.2465309
1379,-31.92970745,115.804894,4391.31,3.387,295.2465309,185,3.387,295.2465309
1380,-31.92970117,115.8049279,4394.59,3.387,295.2465309,185,3.387,295.2465309
1381,-31.92969387,115.8049619,4397.89,3.387,295.2465309,185,3.387,295.2465309
1382,-31.92968541,115.8049977,4401.41,3.378,296.0331557,185,3.378,296.0331557
1383,-31.92967661,115.8050308,4404.67,3.378,296.0331557,185,3.378,296.0331557
1384,-31.92966538,115.8050611,4407.79,3.378,296.0331557,184,3.378,296.0331557
1385,-31.92965196,115.8050931,4411.16,3.378,296.0331557,185,3.378,296.0331557
1386,-31.9296352,115.805123,4414.54,3.378,296.0331557,186,3.378,296.0331557
1387,-31.92961835,115.8051527,4417.91,3.378,296.0331557,186,3.378,296.0331557
1388,-31.92960025,115.8051825,4421.37,3.368,296.912114,185,3.368,296.912114
1389,-31.92958273,115.8052122,4424.78,3.368,296.912114,185,3.368,296.912114
1390,-31.92956454,115.805244,4428.4,3.368,296.912114,185,3.368,296.912114
1391,-31.92954945,115.8052758,4431.84,3.368,296.912114,185,3.368,296.912114
1392,-31.92953847,115.8053076,4435.09,3.368,296.912114,185,3.368,296.912114
1393,-31.92952909,115.8053404,4438.36,3.368,296.912114,184,3.368,296.912114
1394,-31.92952121,115.8053748,4441.71,3.368,296.912114,184,3.368,296.912114
1395,-31.92951417,115.8054092,4445.05,3.368,296.912114,185,3.368,296.912114
1396,-31.92951014,115.8054454,4448.5,3.368,296.912114,185,3.368,296.912114
1397,-31.92950729,115.8054824,4452,3.368,296.912114,185,3.368,296.912114
1398,-31.92950402,115.8055168,4455.27,3.368,296.912114,185,3.368,296.912114
1399,-31.92950193,115.8055489,4458.31,3.368,296.912114,184,3.368,296.912114
1400,-31.92949715,115.8055803,4461.32,3.368,296.912114,184,3.368,296.912114
1401,-31.92949506,115.8056164,4464.75,3.368,296.912114,184,3.368,296.912114
1402,-31.92949313,115.8056497,4467.9,3.368,296.912114,184,3.368,296.912114
1403,-31.92949262,115.8056811,4470.87,3.359,297.7076511,184,3.359,297.7076511
1404,-31.92949036,115.8057115,4473.75,3.359,297.7076511,183,3.359,297.7076511
1405,-31.92948634,115.8057416,4476.64,3.35,298.5074627,184,3.35,298.5074627
1406,-31.92948307,115.8057711,4479.45,3.35,298.5074627,185,3.35,298.5074627
1407,-31.92948039,115.8058042,4482.58,3.34,299.4011976,185,3.34,299.4011976
1408,-31.9294762,115.8058361,4485.64,3.34,299.4011976,185,3.34,299.4011976
1409,-31.92947192,115.805868,4488.69,3.331,300.2101471,184,3.331,300.2101471
1410,-31.92946932,115.8059028,4491.99,3.322,301.0234798,184,3.322,301.0234798
1411,-31.92946295,115.8059333,4494.95,3.312,301.9323671,185,3.312,301.9323671
1412,-31.92946178,115.8059662,4498.07,3.312,301.9323671,184,3.312,301.9323671
1413,-31.92946035,115.8060011,4501.36,3.303,302.7550711,185,3.303,302.7550711
1414,-31.92946061,115.8060379,4504.85,3.294,303.5822708,183,3.294,303.5822708
1415,-31.92946094,115.8060752,4508.35,3.294,303.5822708,183,3.294,303.5822708
1416,-31.92946228,115.8061097,4511.62,3.284,304.5066991,184,3.284,304.5066991
1417,-31.92946622,115.8061439,4514.87,3.284,304.5066991,184,3.284,304.5066991
1418,-31.92946547,115.8061748,4517.8,3.284,304.5066991,183,3.284,304.5066991
1419,-31.92946874,115.8062071,4520.87,3.284,304.5066991,183,3.284,304.5066991
1420,-31.92947159,115.8062394,4523.94,3.275,305.3435115,183,3.275,305.3435115
1421,-31.92947603,115.8062757,4527.4,3.275,305.3435115,183,3.275,305.3435115
1422,-31.92947896,115.8063122,4530.87,3.275,305.3435115,184,3.275,305.3435115
1423,-31.9294834,115.8063516,4534.62,3.266,306.1849357,184,3.266,306.1849357
1424,-31.92948634,115.8063906,4538.32,3.266,306.1849357,184,3.266,306.1849357
1425,-31.92948575,115.8064273,4541.79,3.266,306.1849357,184,3.266,306.1849357
1426,-31.92948843,115.8064626,4545.13,3.275,305.3435115,184,3.275,305.3435115
1427,-31.92948667,115.8064991,4548.6,3.275,305.3435115,183,3.275,305.3435115
1428,-31.92948709,115.8065351,4552.01,3.275,305.3435115,184,3.275,305.3435115
1429,-31.92948885,115.8065721,4555.51,3.284,304.5066991,184,3.284,304.5066991
1430,-31.92948667,115.8066062,4558.72,3.284,304.5066991,183,3.284,304.5066991
1431,-31.92948701,115.8066432,4562.21,3.284,304.5066991,183,3.284,304.5066991
1432,-31.92948994,115.8066812,4565.82,3.294,303.5822708,184,3.294,303.5822708
1433,-31.92949464,115.806719,4569.42,3.294,303.5822708,184,3.294,303.5822708
1434,-31.92949288,115.8067606,4573.36,3.294,303.5822708,183,3.294,303.5822708
1435,-31.92948852,115.8068032,4577.42,3.303,302.7550711,183,3.303,302.7550711
1436,-31.92948433,115.8068436,4581.26,3.312,301.9323671,183,3.312,301.9323671
1437,-31.92947955,115.8068794,4584.69,3.322,301.0234798,184,3.322,301.0234798
1438,-31.92947762,115.8069135,4587.92,3.322,301.0234798,184,3.322,301.0234798
1439,-31.92947745,115.8069512,4591.47,3.331,300.2101471,183,3.331,300.2101471
1440,-31.92947888,115.8069862,4594.78,3.34,299.4011976,183,3.34,299.4011976
1441,-31.92948055,115.8070231,4598.26,3.35,298.5074627,183,3.35,298.5074627
1442,-31.92948257,115.8070548,4601.27,3.35,298.5074627,183,3.35,298.5074627
1443,-31.92948307,115.8070864,4604.25,3.359,297.7076511,184,3.359,297.7076511
1444,-31.92948508,115.8071212,4607.54,3.359,297.7076511,183,3.359,297.7076511
1445,-31.92948692,115.8071534,4610.6,3.359,297.7076511,183,3.359,297.7076511
1446,-31.92948785,115.8071835,4613.44,3.359,297.7076511,183,3.359,297.7076511
1447,-31.92949187,115.8072153,4616.48,3.359,297.7076511,184,3.359,297.7076511
1448,-31.92949262,115.8072498,4619.74,3.35,298.5074627,184,3.35,298.5074627
1449,-31.92948994,115.8072853,4623.09,3.35,298.5074627,183,3.35,298.5074627
1450,-31.92948206,115.8073226,4626.72,3.35,298.5074627,184,3.35,298.5074627
1451,-31.92947561,115.8073604,4630.37,3.35,298.5074627,184,3.35,298.5074627
1452,-31.92947251,115.8074004,4634.17,3.34,299.4011976,184,3.34,299.4011976
1453,-31.92947008,115.8074416,4638.06,3.34,299.4011976,184,3.34,299.4011976
1454,-31.92946798,115.8074799,4641.7,3.35,298.5074627,184,3.35,298.5074627
1455,-31.92946907,115.8075261,4646.06,3.35,298.5074627,184,3.35,298.5074627
1456,-31.92946857,115.8075668,4649.91,3.35,298.5074627,184,3.35,298.5074627
1457,-31.92946874,115.8076047,4653.49,3.359,297.7076511,185,3.359,297.7076511
1458,-31.92946848,115.8076457,4657.36,3.368,296.912114,184,3.368,296.912114
1459,-31.92946765,115.8076814,4660.74,3.368,296.912114,184,3.368,296.912114
1460,-31.92946714,115.8077208,4664.46,3.378,296.0331557,184,3.378,296.0331557
1461,-31.92946798,115.8077622,4668.35,3.387,295.2465309,185,3.387,295.2465309
1462,-31.9294648,115.8078075,4672.64,3.396,294.4640754,185,3.396,294.4640754
1463,-31.92946714,115.8078468,4676.36,3.406,293.5995302,185,3.406,293.5995302
1464,-31.9294679,115.8078876,4680.2,3.415,292.8257687,185,3.415,292.8257687
1465,-31.92947016,115.8079302,4684.24,3.424,292.0560748,185,3.424,292.0560748
1466,-31.92946966,115.8079708,4688.08,3.434,291.2055911,186,3.434,291.2055911
1467,-31.92946731,115.8080148,4692.24,3.443,290.4443799,185,3.443,290.4443799
1468,-31.92946647,115.808054,4695.94,3.452,289.6871379,185,3.452,289.6871379
1469,-31.92946572,115.808094,4699.73,3.462,288.8503755,184,3.462,288.8503755
1470,-31.92946681,115.8081333,4703.44,3.471,288.1014117,185,3.471,288.1014117
1471,-31.92946287,115.8081743,4707.33,3.48,287.3563218,185,3.48,287.3563218
1472,-31.92945868,115.808215,4711.2,3.49,286.5329513,185,3.49,286.5329513
1473,-31.92945432,115.8082536,4714.88,3.499,285.7959417,185,3.499,285.7959417
1474,-31.92944703,115.8082974,4719.09,3.508,285.0627138,184,3.508,285.0627138
1475,-31.92944401,115.8083374,4722.9,3.518,284.2524161,185,3.518,284.2524161
1476,-31.92943797,115.8083783,4726.82,3.527,283.5270768,185,3.527,283.5270768
1477,-31.92943236,115.8084202,4730.82,3.536,282.8054299,184,3.536,282.8054299
1478,-31.92942138,115.8084616,4734.91,3.546,282.0078962,185,3.546,282.0078962
1479,-31.92940906,115.8085046,4739.2,3.555,281.2939522,185,3.555,281.2939522
1480,-31.92939447,115.8085412,4743.01,3.564,280.5836139,185,3.564,280.5836139
1481,-31.92937897,115.8085803,4747.09,3.574,279.798545,184,3.574,279.798545
1482,-31.92936572,115.8086171,4750.87,3.583,279.0957298,184,3.583,279.0957298
1483,-31.92935055,115.8086544,4754.76,3.592,278.3964365,184,3.592,278.3964365
1484,-31.92933781,115.8086904,4758.45,3.602,277.6235425,185,3.602,277.6235425
1485,-31.92932482,115.8087251,4762.03,3.611,276.9315979,184,3.611,276.9315979
1486,-31.9293151,115.80876,4765.5,3.62,276.2430939,185,3.62,276.2430939
1487,-31.92930118,115.8087936,4769,3.63,275.4820937,185,3.63,275.4820937
1488,-31.92928324,115.8088274,4772.76,3.63,275.4820937,186,3.63,275.4820937
1489,-31.92926573,115.8088604,4776.44,3.639,274.8007694,186,3.639,274.8007694
1490,-31.92924745,115.8088906,4779.93,3.639,274.8007694,186,3.639,274.8007694
1491,-31.92922801,115.8089196,4783.41,3.639,274.8007694,185,3.639,274.8007694
1492,-31.92921057,115.8089468,4786.62,3.648,274.122807,185,3.648,274.122807
1493,-31.92919079,115.8089719,4789.85,3.648,274.122807,186,3.648,274.122807
1494,-31.92916833,115.8089988,4793.4,3.648,274.122807,186,3.648,274.122807
1495,-31.92914402,115.8090264,4797.14,3.648,274.122807,186,3.648,274.122807
1496,-31.92912164,115.8090518,4800.59,3.639,274.8007694,186,3.639,274.8007694
1497,-31.92910027,115.8090782,4804.03,3.639,274.8007694,186,3.639,274.8007694
1498,-31.9290794,115.8091082,4807.69,3.639,274.8007694,187,3.639,274.8007694
1499,-31.92905777,115.809135,4811.18,3.639,274.8007694,186,3.639,274.8007694
1500,-31.92903388,115.8091631,4814.92,3.63,275.4820937,185,3.63,275.4820937
1501,-31.92901075,115.8091905,4818.57,3.63,275.4820937,186,3.63,275.4820937
1502,-31.9289887,115.809219,4822.2,3.63,275.4820937,186,3.63,275.4820937
1503,-31.9289654,115.8092469,4825.88,3.63,275.4820937,186,3.63,275.4820937
1504,-31.92894051,115.8092744,4829.66,3.63,275.4820937,186,3.63,275.4820937
1505,-31.92891679,115.809304,4833.51,3.63,275.4820937,185,3.63,275.4820937
1506,-31.92889776,115.8093351,4837.13,3.63,275.4820937,186,3.63,275.4820937
1507,-31.92888368,115.8093734,4841.04,3.63,275.4820937,186,3.63,275.4820937
1508,-31.92886524,115.8094049,4844.65,3.63,275.4820937,186,3.63,275.4820937
1509,-31.92884948,115.8094404,4848.44,3.63,275.4820937,185,3.63,275.4820937
1510,-31.92883314,115.8094733,4852.04,3.63,275.4820937,186,3.63,275.4820937
1511,-31.92881989,115.8095079,4855.62,3.63,275.4820937,185,3.63,275.4820937
1512,-31.92880263,115.8095438,4859.5,3.63,275.4820937,186,3.63,275.4820937
1513,-31.92878595,115.809579,4863.31,3.63,275.4820937,186,3.63,275.4820937
1514,-31.92877388,115.8096153,4866.97,3.63,275.4820937,185,3.63,275.4820937
1515,-31.92875896,115.8096479,4870.48,3.639,274.8007694,185,3.639,274.8007694
1516,-31.92875133,115.8096862,4874.13,3.639,274.8007694,185,3.639,274.8007694
1517,-31.92874211,115.8097172,4877.22,3.639,274.8007694,185,3.639,274.8007694
1518,-31.92873532,115.8097486,4880.25,3.639,274.8007694,185,3.639,274.8007694
1519,-31.92872476,115.8097767,4883.13,3.639,274.8007694,185,3.639,274.8007694
1520,-31.92871395,115.8098079,4886.3,3.63,275.4820937,184,3.63,275.4820937
1521,-31.92870816,115.8098401,4889.41,3.63,275.4820937,184,3.63,275.4820937
1522,-31.92870045,115.809871,4892.42,3.62,276.2430939,185,3.62,276.2430939
1523,-31.92869299,115.8099049,4895.71,3.62,276.2430939,185,3.62,276.2430939
1524,-31.92868092,115.8099338,4898.74,3.611,276.9315979,184,3.611,276.9315979
1525,-31.92867296,115.8099623,4901.58,3.602,277.6235425,184,3.602,277.6235425
1526,-31.92866181,115.8099896,4904.44,3.592,278.3964365,185,3.592,278.3964365
1527,-31.928651,115.8100196,4907.52,3.583,279.0957298,185,3.583,279.0957298
1528,-31.92864186,115.8100528,4910.81,3.564,280.5836139,184,3.564,280.5836139
1529,-31.92863113,115.8100857,4914.13,3.555,281.2939522,184,3.555,281.2939522
1530,-31.92862066,115.8101216,4917.71,3.546,282.0078962,184,3.546,282.0078962
1531,-31.92861135,115.8101561,4921.13,3.536,282.8054299,184,3.536,282.8054299
1532,-31.92860297,115.8101902,4924.46,3.527,283.5270768,184,3.527,283.5270768
1533,-31.92859635,115.8102232,4927.67,3.518,284.2524161,184,3.518,284.2524161
1534,-31.92859199,115.8102563,4930.85,3.508,285.0627138,184,3.508,285.0627138
1535,-31.92858897,115.810288,4933.85,3.499,285.7959417,184,3.499,285.7959417
1536,-31.92858017,115.8103198,4937.02,3.499,285.7959417,184,3.499,285.7959417
1537,-31.92857397,115.8103533,4940.26,3.49,286.5329513,183,3.49,286.5329513
1538,-31.92856492,115.8103882,4943.71,3.48,287.3563218,183,3.48,287.3563218
1539,-31.9285536,115.8104222,4947.16,3.471,288.1014117,183,3.471,288.1014117
1540,-31.92854329,115.8104567,4950.62,3.462,288.8503755,184,3.462,288.8503755
