timestamp,timer,elapsed,lat,lon,alt,calt,grade,dst,distance,spd,speed,pace,
1410661128,1881,2113,-34.677690183743834,117.85369070246816,482.4,487.498,9.0,1728.9,1.7289,0.596,2.1456,,
1410661138,1891,2123,-34.6776937879622,117.85365943796933,482.8,487.695,9.0,1732.09,1.73209,0.0,0.0,,
1410661144,1897,2129,-34.677683897316456,117.85362934693694,483.0,487.897,9.0,1735.87,1.7358699999999998,0.606,2.1816,1650.1650165016501,
1410661151,1904,2136,-34.67767585068941,117.85360185429454,483.2,488.08,9.0,1738.59,1.7385899999999999,0.0,0.0,,
1410661174,1904,2159,-34.67765615321696,117.8535747807473,485.4,488.306,9.0,1742.61,1.74261,0.0,0.0,,
1410661190,1920,2175,-34.67765036970377,117.85352474078536,487.0,488.622,9.0,1747.72,1.74772,0.624,2.2464,1602.5641025641025,
1410661196,1926,2181,-34.67764944769442,117.85347922705114,487.2,488.85,9.0,1751.9,1.7519,0.675,2.43,1481.4814814814813,
1410661203,1933,2188,-34.67764953151345,117.85341426730156,487.4,490.186,9.0,1757.94,1.75794,0.804,2.8944,1243.7810945273632,
1410661210,1940,2195,-34.67764601111412,117.8533808235079,487.8,490.88,9.0,1761.13,1.76113,0.591,2.1275999999999997,,
1410661217,1947,2202,-34.677623715251684,117.85335592925549,488.4,491.637,9.0,1764.89,1.76489,0.554,1.9944000000000002,,
1410661225,1955,2210,-34.677592031657696,117.85329247824848,489.2,492.145,9.0,1770.36,1.77036,1.291,4.6476,774.593338497289,
1410661232,1962,2217,-34.6775780338794,117.85325249657035,490.6,492.329,9.0,1773.76,1.77376,0.539,1.9404000000000001,,
1410661239,1969,2224,-34.67755850404501,117.8532375767827,492.0,492.447,9.0,1776.34,1.7763399999999998,0.0,0.0,,
1410661244,1974,2229,-34.67756470665336,117.85320086404681,492.8,492.605,9.0,1780.04,1.78004,0.7,2.52,1428.5714285714287,
1410661250,1980,2235,-34.677569987252355,117.85316138528287,493.6,492.773,9.0,1783.98,1.7839800000000001,0.0,0.0,,
1410661256,1986,2241,-34.677548948675394,117.85313540138304,494.4,492.954,45.7,1787.47,1.7874700000000001,0.718,2.5847999999999995,1392.757660167131,
1410661262,1992,2247,-34.67752925120294,117.85312349908054,495.0,493.087,45.7,1790.6,1.7906,0.669,2.4084,1494.7683109118086,
1410661267,1997,2252,-34.677526988089085,117.85311008803546,495.2,493.155,45.7,1791.8,1.7918,0.0,0.0,,
1410661273,2003,2258,-34.67750276438892,117.8530980180949,495.2,493.314,45.7,1794.84,1.79484,0.656,2.3615999999999997,1524.390243902439,
1410661280,2010,2265,-34.67748097144067,117.85307136364281,495.4,505.991,45.7,1798.61,1.7986099999999998,0.563,2.0267999999999997,,
1410661287,2017,2272,-34.67747041024268,117.85305292345583,495.8,506.245,45.7,1800.59,1.80059,0.0,0.0,,
1410661295,2025,2280,-34.67744962312281,117.85304018296301,496.2,506.566,45.7,1803.45,1.80345,0.0,0.0,,
1410661301,2031,2286,-34.677433194592595,117.85302476026118,496.6,506.872,45.7,1805.9,1.8059,0.602,2.1672,1661.1295681063123,
1410661307,2037,2292,-34.677399499341846,117.85300523042679,496.8,507.42,45.7,1810.07,1.8100699999999998,0.7,2.52,1428.5714285714287,
1410661313,2043,2298,-34.67737561091781,117.85297061316669,497.6,507.965,45.7,1813.22,1.81322,0.0,0.0,,
1410661320,2050,2305,-34.67733705416322,117.85294362343848,498.4,508.617,45.7,1817.46,1.81746,0.778,2.8008,1285.3470437017995,
1410661327,2057,2312,-34.67730830423534,117.85293691791594,499.8,509.047,45.7,1819.96,1.81996,0.541,1.9476000000000002,,
1410661338,2068,2323,-34.67722658067942,117.85297924652696,502.4,510.199,45.7,1829.77,1.82977,0.866,3.1176,1154.7344110854503,
1410661346,2076,2331,-34.67717008665204,117.8530065715313,504.4,510.96,45.7,1836.52,1.83652,0.91,3.276,1098.901098901099,
1410661353,2083,2338,-34.67715164646506,117.85303330980241,506.0,511.32,45.7,1839.78,1.83978,0.0,0.0,,
1410661371,2083,2356,-34.677121471613646,117.85304864868522,508.0,511.73,45.7,1843.56,1.8435599999999999,0.517,1.8612,,
1410661380,2092,2365,-34.677073527127504,117.85304915159941,509.2,512.549,45.7,1848.91,1.84891,0.575,2.07,,
1410661389,2101,2374,-34.67702055349946,117.85305275581777,510.2,527.723,45.7,1855.17,1.85517,0.69,2.484,1449.2753623188407,
1410661394,2106,2379,-34.67699901200831,117.85307077690959,510.6,527.758,45.7,1858.1,1.8580999999999999,0.693,2.4947999999999997,1443.001443001443,
1410661402,2114,2387,-34.676950983703136,117.85309206694365,511.6,528.0,45.7,1863.85,1.86385,0.705,2.538,1418.4397163120568,
1410661410,2122,2395,-34.6769286878407,117.85309860482812,512.8,528.151,15.9,1866.38,1.8663800000000001,0.0,0.0,,
1410661425,2122,2410,-34.67689901590347,117.85312090069056,514.8,528.5,15.9,1870.14,1.8701400000000001,0.0,0.0,,
1410661433,2130,2418,-34.67688183300197,117.85311729647219,515.8,528.674,15.9,1871.93,1.87193,0.0,0.0,,
1410661439,2136,2424,-34.6768700145185,117.8531046397984,516.2,528.831,15.9,1873.13,1.8731300000000002,0.0,0.0,,
1410661446,2143,2431,-34.676834642887115,117.85310078412294,516.6,529.186,15.9,1877.08,1.8770799999999999,0.607,2.1852,1647.4464579901153,
1410661451,2148,2436,-34.676809245720506,117.85310053266585,516.8,529.439,15.9,1879.89,1.87989,0.585,2.106,,
1410661457,2154,2442,-34.67678829096258,117.85310061648488,517.2,529.648,15.9,1882.35,1.88235,0.596,2.1456,,
1410661464,2161,2449,-34.67675434425473,117.85309106111526,517.8,530.113,15.9,1886.34,1.88634,0.576,2.0736,,
1410661470,2167,2455,-34.67673749662936,117.85307639278471,518.4,530.403,15.9,1888.64,1.88864,0.0,0.0,,
1410661480,2177,2465,-34.676727605983615,117.8530567791313,519.4,530.668,15.9,1890.09,1.8900899999999998,0.0,0.0,,
1410661486,2183,2471,-34.676713859662414,117.8530340641737,519.8,530.993,15.9,1892.33,1.8923299999999998,0.542,1.9512,,
1410661494,2191,2479,-34.676690055057406,117.85300833173096,520.8,531.439,15.9,1895.56,1.89556,0.643,2.3148,1555.2099533437013,
1410661501,2198,2486,-34.67667178250849,117.852987293154,522.0,531.792,15.9,1898.5,1.8985,0.0,0.0,,
1410661510,2207,2495,-34.67663976363838,117.85296172834933,523.6,532.43,15.9,1902.61,1.90261,0.0,0.0,,
1410661520,2217,2505,-34.676600536331534,117.85293817520142,525.4,532.977,15.9,1906.99,1.90699,0.526,1.8936000000000002,,
1410661526,2223,2511,-34.67658067122102,117.85291579551995,526.2,533.315,15.9,1909.64,1.90964,0.57,2.052,,
1410661532,2229,2517,-34.67657874338329,117.85290163010359,526.8,533.463,15.9,1910.81,1.91081,0.0,0.0,,
1410661611,2229,2596,-34.67653281055391,117.85291562788188,536.6,534.055,15.9,1910.81,1.91081,0.0,0.0,,
1410661614,2232,2599,-34.676540438085794,117.85289878025651,536.8,534.252,15.9,1911.44,1.91144,0.846,3.0456,1182.033096926714,
1410661620,2238,2605,-34.676525350660086,117.852868353948,536.6,534.627,15.9,1914.88,1.9148800000000001,0.551,1.9836,,
1410661627,2245,2612,-34.67649836093187,117.85284304060042,536.6,535.044,15.9,1918.7,1.9187,0.675,2.43,1481.4814814814813,
1410661633,2251,2618,-34.67649961821735,117.85283273085952,536.8,535.149,15.9,1919.84,1.91984,0.0,0.0,,
1410661640,2258,2625,-34.67648536898196,117.8527959343046,536.4,539.169,15.9,1923.69,1.9236900000000001,0.644,2.3184,1552.7950310559006,
1410661647,2265,2632,-34.67645552940667,117.85277238115668,536.4,539.525,15.9,1927.75,1.92775,0.0,0.0,,
1410661652,2270,2637,-34.67644488438964,117.85275226458907,536.4,539.721,15.9,1929.8,1.9298,0.557,2.0052000000000003,,
1410661657,2275,2642,-34.67643063515425,117.8527491632849,536.2,539.866,15.9,1931.38,1.93138,0.0,0.0,,
1410661666,2284,2651,-34.67640481889248,117.85273960791528,536.8,540.193,48.1,1934.53,1.93453,0.671,2.4156000000000004,1490.3129657228017,
1410661674,2292,2659,-34.676377326250076,117.85273776389658,538.6,540.5,48.1,1936.96,1.93696,0.459,1.6524,,
1410661684,2302,2669,-34.676376320421696,117.85274405032396,540.0,540.559,48.1,1939.38,1.93938,1.164,4.1903999999999995,859.1065292096221,
1410661688,2306,2673,-34.676348408684134,117.85275142639875,541.0,556.235,48.1,1942.6,1.9425999999999999,0.914,3.2904,1094.0919037199124,
1410661690,2308,2675,-34.67633499763906,117.85275092348456,541.2,556.475,48.1,1944.1,1.9441,0.869,3.1284,1150.7479861910242,
1410661696,2314,2681,-34.67630909755826,117.85274589434266,542.4,556.945,48.1,1945.62,1.94562,0.745,2.682,1342.2818791946308,
1410661703,2321,2688,-34.676257967948914,117.85271940752864,543.2,557.979,48.1,1950.05,1.95005,0.869,3.1284,1150.7479861910242,
1410661708,2326,2693,-34.67623449862003,117.85271815024316,544.2,558.395,48.1,1952.73,1.95273,0.0,0.0,,
1410661717,2335,2702,-34.67621270567179,117.85271932370961,546.4,558.78,48.1,1955.02,1.95502,0.0,0.0,,
1410661722,2340,2707,-34.67619275674224,117.85270088352263,547.0,559.223,48.1,1957.99,1.9579900000000001,0.584,2.1024000000000003,,
1410661729,2347,2714,-34.67618831433356,117.85270432010293,548.2,559.316,48.1,1959.5,1.9595,0.0,0.0,,
1410661735,2353,2720,-34.676166605204344,117.85269828513265,549.0,559.71,48.1,1962.18,1.96218,0.0,0.0,,
1410661745,2363,2730,-34.6761464048177,117.85268034785986,551.0,560.152,48.1,1966.04,1.96604,1.125,4.05,888.8888888888889,
1410661751,2369,2736,-34.67610918916762,117.85262033343315,551.8,561.271,48.1,1972.83,1.9728299999999999,1.21,4.356,826.4462809917355,
1410661757,2375,2742,-34.676077254116535,117.8526059165597,552.4,561.894,48.1,1976.8,1.9768,0.857,3.0852,1166.8611435239206,
1410661765,2383,2750,-34.676062082871795,117.85258563235402,553.4,562.306,48.1,1979.53,1.97953,0.0,0.0,,
1410661774,2392,2759,-34.6760496776551,117.85256518051028,553.2,562.688,48.1,1981.34,1.9813399999999999,0.0,0.0,,
1410661780,2398,2765,-34.67602863907814,117.85254824906588,553.4,563.15,48.1,1984.28,1.98428,0.0,0.0,,
1410661790,2408,2775,-34.676004499197006,117.85253198817372,553.2,563.654,48.1,1987.69,1.98769,0.526,1.8936000000000002,,
1410661796,2414,2781,-34.6759788505733,117.85252016969025,553.4,564.156,48.1,1990.67,1.9906700000000002,0.543,1.9548,,
1410661804,2422,2789,-34.67594540677965,117.85249795764685,554.8,564.901,48.1,1995.16,1.99516,0.847,3.0492,1180.637544273908,
1410661810,2428,2795,-34.67592403292656,117.85246853716671,555.2,570.615,48.1,1999.07,1.99907,0.7,2.52,1428.5714285714287,
1410661813,2431,2798,-34.67591322027147,117.85245981998742,555.4,572.908,48.1,2000.51,2.00051,0.511,1.8396000000000001,,
1410661815,2433,2800,-34.675902826711535,117.85245412029326,555.6,574.926,48.1,2001.77,2.00177,0.69,2.484,1449.2753623188407,
1410661821,2439,2806,-34.67589067295194,117.85245353356004,556.2,575.079,48.1,2003.61,2.00361,0.0,0.0,,
1410661836,2439,2821,-34.67587416060269,117.85241489298642,559.4,575.607,48.1,2007.85,2.00785,0.727,2.6172,1375.515818431912,
1410661841,2444,2826,-34.675849517807364,117.85239729098976,560.6,576.028,48.1,2010.98,2.01098,0.72,2.592,1388.888888888889,
1410661846,2449,2831,-34.67583526857197,117.85237365402281,561.0,576.41,13.7,2013.55,2.01355,0.0,0.0,,
1410661852,2455,2837,-34.675822611898184,117.8523521963507,561.2,576.736,13.7,2015.95,2.01595,0.0,0.0,,
1410661858,2461,2843,-34.675798220559955,117.85233099013567,562.2,577.187,13.7,2018.81,2.0188099999999998,0.61,2.196,1639.344262295082,
1410661872,2475,2857,-34.675765028223395,117.85230081528425,565.8,577.809,13.7,2025.37,2.0253699999999997,0.907,3.2652,1102.5358324145534,
1410661879,2482,2864,-34.67575840651989,117.8522226959467,568.0,578.779,13.7,2032.7,2.0327,1.011,3.6395999999999993,989.1196834817014,
1410661889,2492,2874,-34.67571507208049,117.85221255384386,571.4,579.387,13.7,2036.46,2.03646,0.677,2.4372000000000003,1477.1048744460857,
1410661894,2497,2879,-34.67570501379669,117.85219545476139,573.0,579.56,13.7,2038.42,2.03842,0.0,0.0,,
1410661905,2497,2890,-34.67568959109485,117.852181205526,574.2,579.755,13.7,2040.66,2.04066,0.937,3.3732,1067.2358591248665,
1410661911,2503,2896,-34.67566494829953,117.85218061879277,575.0,580.002,13.7,2042.72,2.04272,0.979,3.5244,1021.4504596527069,
1410661912,2504,2897,-34.67566159553826,117.85217944532633,575.2,580.037,13.7,2043.11,2.04311,0.805,2.898,1242.2360248447205,
1410662219,2504,3204,-34.675670228898525,117.85220492631197,580.6,580.264,13.7,2043.11,2.04311,0.0,0.0,,
1410662221,2506,3206,-34.67566561885178,117.85219453275204,580.6,580.361,13.7,2043.11,2.04311,0.615,2.214,1626.0162601626016,
1410662226,2511,3211,-34.67563435435295,117.85218195989728,580.4,580.692,13.7,2046.97,2.04697,0.865,3.114,1156.0693641618498,
1410662232,2517,3217,-34.67561851255596,117.85217626020312,580.4,580.953,13.7,2048.73,2.04873,0.0,0.0,,
1410662238,2523,3223,-34.67558649368584,117.85215974785388,580.6,581.445,13.7,2052.86,2.05286,0.749,2.6964,1335.1134846461948,
1410662244,2529,3229,-34.675568556413054,117.8521497733891,581.2,581.724,13.7,2054.99,2.0549899999999997,0.0,0.0,,
1410662249,2534,3234,-34.67555204406381,117.85213108174503,581.8,582.043,13.7,2057.51,2.05751,0.597,2.1492,,
1410662254,2539,3239,-34.675529496744275,117.8521339315921,582.8,582.364,13.7,2060.28,2.06028,0.0,0.0,,
1410662260,2545,3245,-34.67551373876631,117.85213015973568,583.8,582.592,13.7,2062.4,2.0624000000000002,0.534,1.9224,,
1410662267,2552,3252,-34.675497226417065,117.8521138150245,584.6,582.893,13.7,2064.9,2.0649,0.0,0.0,,
1410662272,2557,3257,-34.675487000495195,117.85209847614169,585.2,583.123,13.7,2066.73,2.06673,0.0,0.0,,
1410662279,2564,3264,-34.675456155091524,117.8520826343447,586.0,583.455,13.7,2070.52,2.07052,0.0,0.0,,
1410662288,2573,3273,-34.675438050180674,117.85206008702517,587.4,583.619,13.7,2073.41,2.07341,0.0,0.0,,
1410662295,2580,3280,-34.67544953338802,117.85203787498176,587.0,583.755,13.7,2074.91,2.07491,1.091,3.9276,916.5902841429881,
1410662299,2584,3284,-34.67546001076698,117.85202312283218,587.0,583.856,13.7,2076.3,2.0763000000000003,0.0,0.0,,
1410662305,2590,3290,-34.67547057196498,117.8520028386265,586.6,583.895,13.7,2077.8,2.0778000000000003,0.493,1.7748,,
1410662310,2595,3295,-34.67548758722842,117.8519790340215,586.2,585.382,13.7,2080.7,2.0806999999999998,0.613,2.2068000000000003,1631.3213703099511,
1410662316,2601,3301,-34.67547995969653,117.85195589996874,585.6,586.557,13.7,2083.02,2.08302,0.0,0.0,,
1410662326,2611,3311,-34.67546537518501,117.85187845118344,585.0,587.272,42.4,2089.69,2.08969,0.957,3.4452,1044.932079414838,
1410662344,2629,3329,-34.67544115148485,117.85182371735573,588.6,587.792,42.4,2096.54,2.09654,0.493,1.7748,,
1410662350,2635,3335,-34.67544115148485,117.85179194994271,589.0,588.058,42.4,2098.97,2.09897,0.0,0.0,,
1410662359,2644,3344,-34.67542455531657,117.85177895799279,589.8,588.26,42.4,2101.39,2.10139,1.197,4.3092,835.421888053467,
1410662363,2648,3348,-34.67538801021874,117.85178205929697,591.0,588.633,42.4,2105.25,2.10525,1.12,4.032,892.8571428571428,
1410662369,2654,3354,-34.67535347677767,117.85178231075406,592.4,588.984,42.4,2108.83,2.1088299999999998,0.897,3.2292,1114.8272017837235,
1410662370,2655,3355,-34.67534794472158,117.85177828744054,592.8,589.05,42.4,2109.5,2.1095,0.837,3.0132,1194.7431302270013,
1410662377,2662,3362,-34.67532749287784,117.8517924528569,594.2,589.29,42.4,2111.71,2.11171,0.794,2.8584,1259.4458438287154,
1410662384,2669,3369,-34.67528625391424,117.85177568905056,596.0,589.733,42.4,2117.04,2.11704,0.783,2.8188,1277.1392081736908,
1410662395,2680,3380,-34.67523948289454,117.85168348811567,598.6,590.463,42.4,2126.68,2.12668,0.91,3.276,1098.901098901099,
1410662402,2687,3387,-34.675201177597046,117.85166244953871,599.4,614.277,42.4,2131.26,2.13126,0.823,2.9627999999999997,1215.0668286755772,
1410662407,2692,3392,-34.67519790865481,117.85162942484021,599.4,614.671,42.4,2134.48,2.13448,0.788,2.8368,1269.0355329949239,
1410662412,2697,3397,-34.67519296333194,117.85160134546459,599.2,615.129,42.4,2137.37,2.1373699999999998,0.58,2.088,,
1410662417,2702,3402,-34.67517385259271,117.8515902813524,599.2,615.54,42.4,2139.74,2.1397399999999998,0.636,2.2896,1572.3270440251572,
1410662423,2708,3408,-34.67512842267752,117.85162540152669,600.2,615.986,42.4,2146.09,2.14609,0.894,3.2184,1118.5682326621925,
1410662429,2714,3414,-34.675094056874514,117.85164115950465,601.4,616.443,42.4,2150.11,2.15011,0.866,3.1176,1154.7344110854503,
1410662434,2719,3419,-34.67506103217602,117.85166588611901,602.6,616.925,42.4,2154.44,2.15444,0.833,2.9987999999999997,1200.4801920768307,
1410662441,2726,3426,-34.675037395209074,117.85168608650565,603.8,617.285,42.4,2157.69,2.15769,0.0,0.0,,
1410662448,2733,3433,-34.67501945793629,117.85169782117009,604.4,617.538,42.4,2159.73,2.15973,0.499,1.7964,,
1410662453,2738,3438,-34.67499632388353,117.85171248950064,605.2,617.863,42.4,2162.55,2.16255,0.0,0.0,,
1410662461,2746,3446,-34.674955839291215,117.85171458497643,606.4,618.648,26.0,2166.56,2.16656,0.605,2.178,1652.892561983471,
1410662473,2746,3458,-34.674914348870516,117.85175397992134,607.0,618.912,26.0,2171.52,2.17152,0.618,2.2248,1618.1229773462783,
1410662481,2754,3466,-34.67489733360708,117.85176269710064,606.8,619.004,26.0,2173.37,2.17337,0.0,0.0,,
1410662486,2759,3471,-34.67489800415933,117.85179136320949,606.8,619.122,26.0,2175.99,2.1759899999999996,0.582,2.0951999999999997,,
1410662493,2766,3478,-34.67486724257469,117.85181910730898,607.2,619.494,26.0,2180.56,2.18056,0.627,2.2571999999999997,1594.896331738437,
1410662498,2771,3483,-34.67484653927386,117.85183788277209,607.8,619.772,26.0,2183.61,2.1836100000000003,0.621,2.2356,1610.3059581320451,
1410662503,2776,3488,-34.67482265084982,117.85185389220715,608.4,620.064,26.0,2186.92,2.18692,0.66,2.376,1515.151515151515,
1410662510,2783,3495,-34.674794571474195,117.85189379006624,609.2,620.317,26.0,2191.73,2.19173,0.472,1.6991999999999998,,
1410662515,2788,3500,-34.67477864585817,117.85190594382584,609.4,636.251,26.0,2194.76,2.19476,0.877,3.1572,1140.2508551881415,
1410662522,2795,3507,-34.67470731586218,117.85192362964153,610.0,636.239,26.0,2202.66,2.20266,1.101,3.9636,908.2652134423252,
1410662523,2796,3508,-34.67469826340675,117.85192731767893,610.4,636.237,26.0,2203.71,2.20371,1.089,3.9204,918.2736455463728,
1410662526,2799,3511,-34.67468535527587,117.85194039344788,611.0,636.207,26.0,2205.47,2.2054699999999996,1.002,3.6071999999999997,998.003992015968,
1410662529,2802,3514,-34.67466012574732,117.85193460993469,611.4,636.324,26.0,2206.87,2.20687,0.981,3.5316,1019.367991845056,
1410662534,2807,3519,-34.67463615350425,117.85194131545722,611.8,636.436,26.0,2209.6,2.2096,0.0,0.0,,
1410662539,2812,3524,-34.674618132412434,117.85193578340113,612.4,636.52,26.0,2211.6,2.2116,0.0,0.0,,
1410662546,2819,3531,-34.674573792144656,117.85194399766624,613.2,636.724,26.0,2216.34,2.21634,0.983,3.5387999999999997,1017.293997965412,
1410662551,2824,3536,-34.674533642828465,117.85196084529161,614.6,636.917,26.0,2220.88,2.22088,0.986,3.5496,1014.1987829614604,
1410662553,2826,3538,-34.67452752403915,117.85196369513869,615.0,636.947,26.0,2221.6,2.2216,0.0,0.0,,
1410662560,2833,3545,-34.67450606636703,117.85198783501983,616.8,637.08,26.0,2224.66,2.2246599999999996,0.0,0.0,,
1410662566,2839,3551,-34.67446348629892,117.85199185833335,618.6,623.029,26.0,2229.35,2.2293499999999997,0.771,2.7756,1297.0168612191958,
1410662574,2847,3559,-34.67441721819341,117.85198439843953,619.2,631.321,26.0,2234.57,2.23457,0.832,2.9951999999999996,1201.923076923077,
1410662580,2853,3565,-34.67438142746687,117.85197199322283,620.0,637.932,26.0,2238.14,2.23814,0.785,2.826,1273.8853503184712,
1410662585,2858,3570,-34.674352342262864,117.85197341814637,620.4,638.076,27.4,2241.22,2.2412199999999998,1.444,5.1983999999999995,692.5207756232687,
1410662586,2859,3571,-34.674344630911946,117.85196352750063,620.8,638.178,27.4,2242.46,2.24246,1.396,5.0256,716.3323782234958,
1410662588,2861,3573,-34.67432325705886,117.85196059383452,621.0,638.375,27.4,2244.57,2.24457,1.237,4.453200000000001,808.4074373484235,
1410662591,2864,3576,-34.67430766671896,117.85194366239011,621.2,638.566,27.4,2246.66,2.24666,1.054,3.7944,948.7666034155598,
1410662596,2869,3581,-34.67430263757706,117.85192312672734,621.0,638.727,27.4,2249.34,2.24934,0.59,2.124,,
1410662603,2876,3588,-34.67430045828223,117.85189353860915,620.6,638.95,27.4,2251.77,2.25177,0.483,1.7388,,
1410662608,2881,3593,-34.674285873770714,117.85188792273402,620.2,639.09,27.4,2253.79,2.25379,0.492,1.7712,,
1410662616,2889,3601,-34.67426206916571,117.85188515670598,619.6,639.309,27.4,2255.8,2.2558000000000002,0.0,0.0,,
1410662623,2896,3608,-34.67426081188023,117.8518564067781,619.2,639.525,27.4,2257.5,2.2575,0.58,2.088,,
1410662626,2899,3611,-34.67425595037639,117.85183520056307,619.2,639.783,27.4,2259.41,2.25941,1.295,4.662,772.2007722007722,
1410662630,2903,3615,-34.674249244853854,117.85181893967092,619.2,640.038,27.4,2261.53,2.26153,0.629,2.2644,1589.825119236884,
1410662636,2909,3621,-34.67423231340945,117.85176940262318,618.8,640.787,27.4,2266.08,2.26608,0.82,2.952,1219.5121951219512,
1410662642,2915,3627,-34.67421932145953,117.85175456665456,618.4,641.09,27.4,2268.05,2.26805,0.0,0.0,,
1410662646,2919,3631,-34.6742089278996,117.85175054334104,618.4,641.275,27.4,2269.28,2.26928,0.0,0.0,,
1410662718,2919,3703,-34.67420591041446,117.85170000046492,634.8,641.984,27.4,2269.28,2.26928,0.0,0.0,,
1410662720,2921,3705,-34.67420415021479,117.85169580951333,635.0,642.049,27.4,2269.78,2.2697800000000004,0.0,0.0,,
1410662725,2926,3710,-34.67421538196504,117.85167334601283,635.2,642.416,27.4,2272.13,2.27213,0.0,0.0,,
1410662732,2933,3717,-34.674252765253186,117.85162942484021,635.2,642.971,27.4,2278.05,2.2780500000000004,0.862,3.1031999999999997,1160.092807424594,
1410662738,2939,3723,-34.67427011579275,117.85158852115273,636.4,643.635,27.4,2282.26,2.2822600000000004,0.757,2.7251999999999996,1321.003963011889,
1410662745,2946,3730,-34.67428729869425,117.8515350446105,637.8,644.464,27.4,2287.63,2.28763,0.772,2.7792000000000003,1295.3367875647668,
1410662753,2954,3738,-34.67429341748357,117.85150302574039,639.6,644.938,27.4,2290.67,2.29067,0.677,2.4372000000000003,1477.1048744460857,
1410662757,2958,3742,-34.674282018095255,117.85147301852703,640.6,645.415,27.4,2294.27,2.29427,0.895,3.222,1117.31843575419,
1410662760,2961,3745,-34.67427883297205,117.85146891139448,641.0,645.492,27.4,2294.87,2.29487,0.0,0.0,,
1410662768,2969,3753,-34.67428763397038,117.85144074819982,642.4,650.759,27.4,2297.3,2.2973000000000003,0.0,0.0,,
1410662777,2978,3762,-34.67429777607322,117.85140361636877,644.0,657.601,27.4,2300.85,2.30085,0.51,1.836,,
1410662790,2991,3775,-34.6742900647223,117.85134192556143,645.8,658.08,27.4,2307.51,2.30751,0.935,3.366,1069.51871657754,
1410662796,2997,3781,-34.67427941970527,117.85131007432938,646.0,658.319,27.4,2310.36,2.31036,0.552,1.9872000000000003,,
1410662801,3002,3786,-34.67428998090327,117.85128383897245,646.2,658.538,5.5,2313.14,2.3131399999999998,1.005,3.6179999999999994,995.0248756218906,
1410662803,3004,3788,-34.67430121265352,117.85126640461385,646.8,658.679,5.5,2315.16,2.3151599999999997,1.031,3.7116,969.9321047526674,
1410662809,3010,3794,-34.674304565414786,117.85123765468597,647.6,658.864,5.5,2317.68,2.3176799999999997,0.0,0.0,,
1410662817,3018,3802,-34.67432317323983,117.85120387561619,648.8,659.122,5.5,2320.99,2.3209899999999997,0.845,3.042,1183.4319526627219,
1410662823,3024,3808,-34.67432233504951,117.851179568097,649.8,659.277,5.5,2324.26,2.32426,1.063,3.8267999999999995,940.7337723424272,
1410662828,3029,3813,-34.674358796328306,117.85118023864925,650.4,659.559,5.5,2325.23,2.32523,1.135,4.086,881.0572687224669,
1410662830,3031,3815,-34.674374805763364,117.8511726949364,650.8,659.692,5.5,2327.04,2.3270399999999998,1.046,3.7656000000000005,956.0229445506692,
1410662837,3038,3822,-34.67430959455669,117.85111955367029,651.2,660.3,5.5,2328.28,2.3282800000000003,1.247,4.4892,801.9246190858058,
1410662838,3039,3823,-34.67430707998574,117.85111729055643,651.2,660.324,5.5,2328.49,2.32849,1.185,4.266,843.8818565400843,
1410662851,3039,3836,-34.67432820238173,117.85107437521219,651.2,660.643,5.5,2333.4,2.3334,0.0,0.0,,
1410662856,3044,3841,-34.674361729994416,117.85105794668198,651.8,660.922,5.5,2337.53,2.33753,0.881,3.1715999999999998,1135.0737797956867,
1410662861,3049,3846,-34.674362149089575,117.85103531554341,652.0,661.067,5.5,2340.19,2.34019,0.731,2.6315999999999997,1367.9890560875513,
1410662873,3049,3858,-34.67433926649392,117.85099809989333,652.6,661.435,5.5,2344.2,2.3442,0.618,2.2248,1618.1229773462783,
1410662894,3070,3879,-34.67439165338874,117.85097488202155,652.6,661.653,5.5,2351.12,2.35112,0.756,2.7216,1322.7513227513227,
1410662903,3079,3888,-34.67442350462079,117.85093900747597,652.8,661.822,5.5,2356.16,2.35616,0.697,2.5092,1434.7202295552368,
1410662909,3085,3894,-34.67442920431495,117.85093205049634,652.8,661.854,5.5,2357.24,2.35724,0.0,0.0,,
1410663031,3085,4016,-34.67445133253932,117.85091729834676,659.8,661.953,5.5,2357.24,2.35724,0.0,0.0,,
1410663043,3085,4028,-34.67446851544082,117.8509182203561,662.8,662.02,5.5,2359.22,2.3592199999999997,0.807,2.9052000000000002,1239.1573729863692,
1410663044,3086,4029,-34.674461390823126,117.85090665332973,663.0,662.066,5.5,2360.52,2.36052,0.977,3.5172,1023.5414534288639,
1410663048,3090,4033,-34.67444848269224,117.85088142380118,663.6,662.162,5.5,2363.33,2.36333,0.885,3.186,1129.9435028248588,
1410663054,3096,4039,-34.67442099004984,117.85088184289634,664.0,662.269,5.5,2366.17,2.36617,1.086,3.9096,920.8103130755064,
1410663058,3100,4043,-34.674397269263864,117.85090078599751,664.6,662.38,5.5,2368.44,2.36844,1.048,3.7728,954.1984732824427,
1410663066,3108,4051,-34.67436231672764,117.850830713287,664.4,662.644,5.5,2371.19,2.37119,1.011,3.6395999999999993,989.1196834817014,
1410663072,3114,4057,-34.67429777607322,117.85087304189801,664.8,662.379,1.4,2378.79,2.37879,1.188,4.276800000000001,841.7508417508418,
1410663077,3119,4062,-34.67428998090327,117.85085066221654,665.4,662.41,1.4,2381.07,2.3810700000000002,0.535,1.926,,
